id,inclinacion_peligrosa
376,0.5097207372829516
377,0.5352993042966159
379,0.4317860068669627
380,0.4145249145494819
381,0.36809648865288513
385,0.5742355753088135
388,0.5784334577192695
399,0.6261068078885389
404,0.6251739976232091
409,0.3711765013598673
411,0.5318169503713065
417,0.27518797888367746
420,0.20393960158658395
421,0.36909684822848343
436,0.21334698367817656
441,0.3718957202686605
442,0.39997845803841386
450,0.3506976006109446
455,0.371826417528021
456,0.5510017558498476
461,0.7456745588622006
462,0.47508456767820495
464,0.17506584269059675
467,0.6810706993594196
475,0.723249183982461
478,0.1490226414384077
484,0.44667279792581766
485,0.017463838503764817
493,0.41536162447226216
499,0.21879500757066964
504,0.4932969316139325
505,0.7349107938203222
509,0.13220894181474036
510,0.48970241754647503
517,0.15290191074384216
521,0.4861649862023343
522,0.7178059583408516
528,0.027859474838314916
534,0.6726203898338899
538,0.05080913464162555
539,0.540374170408213
542,0.4070924961948275
545,0.10621382556222765
547,0.34779031937325405
548,0.053908764378577806
550,0.3080870879106636
563,0.5214438048507088
569,0.5238750194435986
573,0.6924193679402326
574,0.49445202800212634
576,0.6955063446951273
577,0.2620494408598797
579,0.0709813568638478
580,0.7379954130013072
582,0.6447816591634564
585,0.75418079624166
586,0.7472871937666162
590,0.3303773546294726
594,0.7371554150994262
604,0.5647883714180857
606,0.11128497278365705
607,0.4783496832988078
612,0.5467285512069323
614,0.554981702774744
615,0.5633458606400552
617,0.22276217966310058
619,0.5771150542683288
629,0.3138985524626844
632,0.09407564025184877
635,0.0984413911675997
637,0.29944954111464817
639,0.09557564025184877
640,0.0984413911675997
642,0.24461173248802226
644,0.5046321310059546
645,0.4457119174382863
648,0.18961066488513478
649,0.17096064407782588
653,0.39513382128965446
659,0.34563342159422805
661,0.23767508830039707
668,0.31698932242672584
670,0.1808928228088733
676,0.25532077973403916
683,0.19046632371030894
687,0.2332489791058522
690,0.14761561253669112
692,0.48303893948893184
694,0.41590036132740194
699,0.6356261321077216
701,0.7288048642326094
702,0.6930667867329875
704,0.17951203326027723
705,0.18276525418161532
707,0.1332501284983724
710,0.2537388609895875
714,0.17951203326027723
717,0.009185179996581796
718,0.013762185519794214
720,0.046778630944083084
721,0.04696125032070801
722,0.08021290222835435
726,0.013662185519794213
734,0.08243689719825488
736,0.0703270821969925
737,0.07917899965127208
738,0.30989943030582023
739,0.3001079732626961
740,0.1252226718537681
747,0.034329557188304
749,0.08492206947276752
756,0.08855045181206464
757,0.26774872713647135
762,0.49051140897301254
768,0.44586420351670997
773,0.5669566936424941
774,0.3743297968195003
775,0.20712164876809283
776,0.28743984781324483
783,0.5135842733830153
788,0.5191735979473399
789,0.4997965802724486
798,0.13935466979428643
799,0.257256401396018
802,0.2917924162993086
804,0.3225518424248682
812,0.08068026668757539
816,0.06477925658656525
817,0.1749336737260925
821,0.06164592325323191
825,0.07046814547545413
829,0.05410385976116842
830,0.2748485165913992
832,0.2803485165913992
834,0.21053065164211054
835,0.16427299114617244
836,0.18086144297033133
840,0.26348954233288974
841,0.4706411304236601
843,0.10845047938967663
847,0.10534608378528101
849,0.1029238615630588
850,0.10732486177780677
852,0.16119010063251937
857,0.1739278351974352
863,0.2426023788060498
872,0.5056718482438513
878,0.09795619549043887
881,0.09328268366845893
882,0.19871023879299177
890,0.17000098961297602
899,0.27851399989788267
901,0.3671327693274991
902,0.3774191052870496
905,0.1703080910830614
907,0.16326524511067028
910,0.06181263435668423
918,0.02902832253679415
927,0.5336961199644209
929,0.3285194696114519
930,0.377761104614049
940,0.21210447419448542
944,0.27099135186525475
953,0.1300940717757158
959,0.1666710062924684
964,0.2719990471915415
974,0.2289978962929835
975,0.5601599932165615
978,0.6359901383414749
980,0.2966102644126603
983,0.37320827603321155
989,0.7565227049397898
990,0.45004454777079944
991,0.7594090419899049
997,0.13520974510607287
999,0.08446045717742633
1004,0.4450486401388666
1005,0.4538051188532501
1008,0.2692172429228289
1009,0.15306773138499635
1013,0.1364553384923128
1017,0.14463938341717475
1021,0.18538320991309495
1028,0.19669872401483635
1029,0.16837986205304334
1038,0.12582985960765092
1043,0.2501966778339869
1046,0.25474549191900786
1047,0.42454006190665383
1050,0.2180514442999603
1058,0.16088920370755655
1060,0.4121681067509306
1062,0.34861082771399515
1070,0.19389946011781295
1072,0.3301964168376733
1079,0.068252629480642
1093,0.04693290057566717
1094,0.011823273288234924
1096,0.16929944646663425
1099,0.6427573090894839
1104,0.1357649380519084
1106,0.2969856442762293
1111,0.4585553999026634
1114,0.5328738882664462
1120,0.1772095472917484
1121,0.4467955335091214
1124,0.23546863380622077
1128,0.28679071214401824
1129,0.21474435555893504
1134,0.2799619405857105
1137,0.23837942636032744
1145,0.3952668844861642
1148,0.1904999283824565
1149,0.1696210416407949
1151,0.47047194435776923
1152,0.3115651193652413
1156,0.20150917651960312
1161,0.09914770358094831
1164,0.3390615579768768
1171,0.048909757174718814
1177,0.15887821324574133
1181,0.2858676539248043
1187,0.20623280896679785
1188,0.21964938096729042
1193,0.2580630546809813
1202,0.3795549309435
1205,0.22747424016689216
1209,0.087362603394613
1225,0.3241131865438507
1227,0.14680774168350366
1230,0.42934012203267974
1231,0.5223990963916542
1232,0.43698954476718294
1233,0.18319578552298382
1236,0.24050269241249933
1237,0.45585490065144363
1242,0.5870559195724874
1247,0.20887366416196923
1256,0.12529738526038986
1257,0.08944352343407617
1262,0.17751851016847164
1266,0.25557132878541355
1269,0.05573989913266575
1271,0.061342424385190976
1272,0.07981268058411568
1281,0.059429337472104084
1284,0.10366322389530613
1285,0.023187198252159886
1291,0.22104576357784583
1294,0.17334881770343932
1301,0.23376966157438447
1303,0.02364793325540574
1306,0.03836063006413906
1307,0.07504279821184265
1312,0.06386178640469758
1322,0.16804900149597582
1326,0.4351257677905195
1327,0.22163466819775368
1334,0.07740274736197081
1336,0.15126087840049504
1343,0.14837220968230566
1347,0.10008369974292317
1348,0.1922948750875271
1360,0.24252400546950456
1365,0.03638222728610844
1369,0.29448193541141693
1375,0.37316858692380067
1376,0.09828731188956967
1377,0.15256195973343673
1378,0.15131195973343675
1383,0.2541476305837883
1384,0.13569830312551956
1390,0.15135171503057915
1394,0.13446767875607965
1397,0.5501487561006314
1398,0.3091627640365061
1401,0.3245294307031728
1402,0.3608580745319772
1404,0.22191509250852062
1405,0.21697849833116054
1407,0.5114220731640207
1409,0.12702098242984655
1410,0.14258457218636247
1411,0.4571907323357922
1416,0.31123257755631967
1421,0.16708103568402777
1422,0.16250484520783726
1428,0.11948681852119637
1432,0.13892771924932495
1433,0.14159438591599163
1436,0.32464813515334895
1441,0.032715757994018865
1444,0.10020932348080047
1449,0.1659946950221653
1450,0.1617023413293337
1451,0.23641553445169713
1462,0.16966306840913228
1466,0.09176357451583227
1468,0.10620156009022358
1470,0.2639578151664849
1471,0.2679037553459821
1473,0.41195659024895764
1478,0.2584409699966943
1492,0.148246268578555
1496,0.47669857422217454
1497,0.3845392128787711
1503,0.16505898073645103
1504,0.13625585320691003
1505,0.1185497022566899
1506,0.10811742712441479
1514,0.1486017670157584
1516,0.3361986255936849
1524,0.323544055513823
1530,0.23666794520832676
1533,0.13833109528378365
1536,0.2306781485179923
1540,0.17335209279864447
1541,0.29308261931462937
1558,0.09070828281557904
1560,0.07684161614891234
1564,0.25906070853648394
1570,0.17282157375360452
1573,0.1681549070869379
1576,0.4128737361252224
1577,0.3300322725261948
1580,0.39403045747142135
1582,0.114380310852071
1587,0.240439201705252
1589,0.24943620546350379
1590,0.1581840517630104
1591,0.23244062525361955
1598,0.062285505328515796
1599,0.07883227182646504
1602,0.3347656226087241
1607,0.2842157791019369
1610,0.2873874502693111
1611,0.13187518714094984
1617,0.05060870294736646
1618,0.25642802908111695
1621,0.5357373678161113
1630,0.36852061967603705
1633,0.15290783320943896
1639,0.5083389715178969
1642,0.4610559791845543
1644,0.30275564721882525
1646,0.14434033260810633
1647,0.2748952553987204
1648,0.2346151296590987
1650,0.13548947843470482
1651,0.5065804919738863
1652,0.6836973444304613
1653,0.16389154653911328
1654,0.15539154653911327
1656,0.1383066453610232
1657,0.21377898888731311
1658,0.42358441807706504
1666,0.237296323013149
1668,0.1776994140339373
1669,0.4785228594652332
1673,0.20794892019263117
1674,0.4417777653028597
1676,0.626439380332284
1678,0.13425917536096568
1680,0.24850665315496945
1684,0.10746357214634075
1688,0.0920650896673474
1693,0.16226632377464803
1696,0.4053869518921656
1700,0.18463560099036203
1706,0.5429355429472101
1708,0.3738272638874165
1721,0.43442359264042535
1724,0.23515847844982096
1726,0.30337455577166705
1728,0.21751017827499888
1729,0.4254976588264314
1731,0.4105512531459504
1733,0.24678226930517855
1735,0.4441115548824865
1737,0.35211215569964033
1740,0.4278319263620266
1742,0.19953702591017577
1747,0.06351782993149345
1749,0.281015153380765
1750,0.043384893423556926
1756,0.338141874396007
1760,0.6765551381753608
1764,0.3574044201632768
1765,0.07281734529560616
1772,0.0735311277107822
1776,0.3374763998710872
1778,0.358901920257134
1779,0.020082777021440543
1780,0.18760309044822976
1782,0.19568001352515285
1786,0.19090309044822976
1791,0.11481259785301352
1795,0.31390854657521444
1797,0.36892384619265384
1799,0.06901623792924841
1801,0.4256777002047217
1804,0.35128749544162813
1807,0.5231323788437309
1812,0.11999159866315039
1820,0.17293034285168718
1826,0.020251948470209342
1834,0.17787891937201816
1836,0.15994182886205524
1838,0.09412441976902447
1839,0.23631584774185938
1848,0.1951737147705095
1853,0.2261927623895571
1863,0.1679551315187951
1865,0.2886179251680335
1870,0.3622779405520734
1872,0.32209781592629644
1878,0.424741150369631
1882,0.4278026218463024
1886,0.2013201686943441
1892,0.3191775175380363
1899,0.3086315916069446
1902,0.7012952236934146
1905,0.6656545643527549
1911,0.2065389565856442
1913,0.20135199218272942
1921,0.38878015431257007
1924,0.3600312053288074
1925,0.18979474651654119
1934,0.1569845371560142
1940,0.17864342891761448
1943,0.1579576716205255
1945,0.20387025156704633
1960,0.4763038775824179
1962,0.3383235303118561
1963,0.20126569953330942
1964,0.4092904561149746
1965,0.6713164825609198
1970,0.8020609601340756
1971,0.705310241075006
1972,0.13317776196099548
1976,0.2435723446546231
1979,0.3446625015243747
1982,0.7219614643132494
1984,0.6018129585684233
1992,0.7838036024463972
1993,0.8023582155086356
1996,0.17849974469974467
2001,0.25383441394596973
2013,0.7487421148159705
2014,0.8188060416907228
2015,0.26275058558248804
2017,0.8132810668810498
2020,0.024988414817213027
2027,0.028508032042093408
2028,0.03779374632780771
2030,0.27243605566795814
2032,0.03608322001201823
2039,0.04812612917959532
2044,0.8250355546293154
2049,0.3004962859761062
2053,0.2655877618688556
2057,0.053315949611105494
2059,0.23466637471496785
2061,0.3120030398325469
2067,0.28994329428295706
2068,0.4400902024360977
2070,0.6122823351381566
2075,0.4195678976885139
2091,0.8115392504070659
2093,0.2912341352811244
2095,0.39549569811642993
2096,0.8009501482811217
2100,0.20833566182567798
2107,0.05598694648638657
2109,0.16622297314565262
2111,0.05575731141403278
2112,0.20342387335511236
2113,0.29972826895053517
2124,0.029099832394988267
2128,0.18891575813843767
2129,0.4099156309945842
2134,0.31763011802088587
2141,0.38986342396040685
2150,0.31737241809012184
2157,0.46232272611090286
2158,0.8231358603869937
2166,0.2939667832894312
2176,0.8955473084366743
2183,0.7217311667747066
2186,0.04472134176946606
2191,0.42468101211956055
2195,0.050249818325984956
2197,0.09360087324955749
2199,0.6960576661185482
2203,0.6336086748369862
2206,0.5056645964340162
2209,0.42788228720618215
2210,0.4255011665264955
2215,0.49779886512508503
2216,0.16537194877669564
2220,0.17339402734182238
2222,0.10627591023824651
2224,0.431579769193711
2226,0.3555284840795986
2227,0.6999575913243075
2232,0.6625368126796992
2233,0.6770832405755889
2236,0.8591470164351559
2240,0.8775314440881572
2247,0.8201530480633706
2250,0.09916888563084078
2255,0.4760643535167702
2264,0.804446107935077
2265,0.7224716483464847
2278,0.8525123618705261
2283,0.42609793290061077
2286,0.26911072949465825
2287,0.5708316278507288
2288,0.15731176901084332
2291,0.7833846335816625
2292,0.8102276547125342
2293,0.4767213014592602
2294,0.5603177383149913
2296,0.8063737312454196
2298,0.7912935269176598
2301,0.4696526553400075
2306,0.22313523514813963
2326,0.747523017197161
2336,0.8598732124900959
2341,0.5571277798274364
2342,0.5045539370063578
2343,0.40855336828255606
2346,0.35866585126724293
2349,0.49053653364207084
2356,0.03219975265017168
2358,0.8387646836693476
2372,0.14197847078253123
2373,0.5741743663433789
2374,0.6034831867851407
2375,0.07300425097720614
2386,0.7102916451695633
2388,0.4150283825555227
2391,0.6179367820241367
2393,0.49748126966414713
2396,0.704337296839314
2398,0.8561995091525297
2399,0.4416132813292825
2400,0.08969518861619571
2404,0.42596966948355536
2407,0.03813594991731269
2408,0.3866894484822193
2414,0.3002263638476446
2423,0.03396286696958835
2424,0.4080863504672636
2430,0.46878905874981336
2431,0.24884316735293688
2432,0.19114673795780784
2451,0.5014168202110235
2452,0.05440016173311691
2458,0.827035046249596
2462,0.32159053831104967
2464,0.6024621737067049
2473,0.8861161978513197
2476,0.8808146777660125
2477,0.8299603222930877
2484,0.3380091044692741
2490,0.07907329859625375
2494,0.6972299135405486
2495,0.7715218583437427
2497,0.6169664546836227
2503,0.07161670518966033
2507,0.3006935456340514
2513,0.6421769278787394
2519,0.3857707808063611
2521,0.45242932092666777
2522,0.4555785208208338
2527,0.04225188748851342
2534,0.41126912789346265
2535,0.4664008003120173
2540,0.35367902187217015
2546,0.593207008085313
2548,0.1614852157880689
2549,0.244114647592558
2556,0.21290098438247623
2558,0.7883643735868999
2562,0.29104030835109834
2565,0.6772172533989008
2568,0.6621991241318442
2573,0.7113764360654053
2581,0.4299111081975291
2582,0.8958784032701361
2583,0.19531803431233935
2586,0.09031778261456345
2590,0.3418083906999551
2594,0.6325547144046872
2596,0.7375903248967043
2597,0.7391459116396697
2599,0.26793520702415297
2600,0.34328304726326714
2608,0.3856102459535403
2609,0.5661197707043136
2610,0.4168534268357138
2611,0.570977401634556
2614,0.14073533193058607
2624,0.17655527509481914
2626,0.17103392788662525
2627,0.05858516453814655
2629,0.2050553494927898
2630,0.1353885569648542
2632,0.5727310548037187
2635,0.20015198032568796
2644,0.030545609830306415
2649,0.12934995727263676
2650,0.7559360775745523
2652,0.5566150785273342
2658,0.1180894586799958
2659,0.725655851841163
2662,0.14714205213429687
2664,0.14880871880096352
2675,0.7681639027268202
2679,0.7639911418712094
2687,0.12558669369845846
2693,0.2604286867178968
2695,0.0806620438383083
2700,0.5067298462649734
2703,0.21866535707739798
2712,0.31506253004799367
2715,0.31710481150803904
2729,0.45485772577372696
2730,0.7936286802204006
2732,0.0201346309297868
2734,0.18041972723031208
2737,0.0830880084361327
2739,0.7916359444453563
2741,0.6747750351788222
2742,0.3723318491237202
2748,0.054325384896150686
2750,0.8689706628793828
2751,0.6712536519871597
2754,0.2507917401599899
2755,0.4049834951386893
2756,0.4161574377239395
2757,0.1657004651741728
2765,0.12482203595601614
2769,0.6210708806602484
2781,0.08605611321451324
2798,0.5537347415254875
2802,0.048080913898504836
2804,0.3084894073803819
2805,0.8117196608340432
2806,0.2525504470276246
2810,0.2801458183406943
2814,0.2705098844445149
2818,0.0813836692875711
2821,0.3469779001353321
2831,0.4931656112447773
2837,0.1932423521628011
2838,0.4639807919803873
2842,0.3778593186253198
2843,0.8198106384045264
2847,0.4853965687696063
2853,0.712694575692113
2857,0.03234155367450886
2859,0.1627540560971595
2862,0.1903674411038417
2868,0.46733209706385725
2875,0.5156880909585204
2879,0.23937368067165252
2900,0.3737351541276427
2901,0.26226232638654823
2903,0.15529520112416906
2904,0.14414216645278446
2911,0.41323672526729816
2912,0.29477033793501195
2915,0.3794295823200904
2916,0.4470530185017694
2917,0.7388591123257563
2921,0.20677182972697872
2925,0.3463684400938884
2926,0.5598696958395079
2932,0.16377113592144654
2933,0.14591465912370283
2936,0.8494978986632279
2939,0.8443726029639433
2940,0.8228361051602623
2944,0.8253912846304053
2946,0.41901546728985284
2947,0.014247163651442277
2948,0.7950893783622381
2952,0.15850223290220544
2953,0.5248981599663194
2954,0.1609552449318389
2955,0.1840406349911259
2960,0.30225632183625856
2961,0.43554144998550554
2962,0.07227895695787685
2964,0.07485673473565464
2966,0.00973470886147728
2972,0.7656890400854862
2978,0.7638757109708014
2995,0.07056624868139932
2999,0.17373358453401494
3005,0.2744728937738499
3006,0.12168323831601138
3011,0.6904022554143002
3014,0.28668850249745614
3022,0.35733304459076204
3023,0.3862484690004135
3042,0.012738188714957133
3043,0.29844552178529277
3045,0.347966780067777
3047,0.38269304441797447
3050,0.6551211105254199
3058,0.345755285022257
3059,0.5769162343451085
3063,0.6136485339318144
3068,0.632121011826616
3071,0.6456255085672228
3078,0.7809263798357835
3081,0.2883616890935442
3084,0.7038089364244859
3085,0.5326686227309136
3087,0.814847144332745
3089,0.5868841449366842
3093,0.45869381790735525
3098,0.8142413905459259
3101,0.27463875053222586
3110,0.33277216906370205
3114,0.7786636587337664
3121,0.3407064902121098
3122,0.181429770169361
3125,0.28495831480622824
3128,0.7691969057050637
3131,0.5719101662265055
3132,0.23289845858985317
3151,0.1412306695942806
3153,0.7768506868119582
3155,0.8026079703567971
3156,0.047409787338147345
3160,0.5135942001517035
3161,0.06167940425566876
3163,0.44875101512692617
3170,0.7814811320947799
3175,0.38768726858739866
3176,0.2859828860549436
3192,0.013417391093599603
3194,0.29280243828639807
3201,0.3325663352293007
3205,0.3065633564835508
3208,0.6269008024750543
3209,0.24593780040885074
3215,0.7314794031754438
3216,0.15867856041644837
3222,0.3405520568296986
3223,0.7832547411284703
3227,0.41249657356167674
3235,0.42265690645097354
3236,0.2754626091100153
3250,0.21522471935556461
3254,0.028568042194810607
3257,0.3926042975737319
3258,0.26893091689062637
3267,0.20401160520754513
3271,0.03407520538095459
3273,0.8185091252541161
3274,0.4018305466683044
3278,0.8454534319127849
3290,0.17187597289733608
3297,0.07214244902136893
3305,0.43794487290395023
3313,0.31428833793484795
3315,0.6881186511736668
3320,0.06747016453338878
3321,0.06687016453338879
3322,0.4396200412561759
3325,0.7811132237329041
3334,0.4204387359096949
3337,0.4100806277250018
3344,0.8319228048547407
3348,0.14400024469735742
3351,0.24055789203292116
3355,0.8137220556347463
3356,0.8018546154653856
3358,0.19553115982650507
3368,0.2312018093605299
3369,0.43726500762505743
3372,0.09097814165800101
3374,0.04991031048601506
3382,0.5504623191281953
3387,0.06014991356934218
3390,0.49558008704536444
3391,0.25067774060707554
3394,0.3459797494188501
3400,0.36175920239570825
3404,0.1803293477524086
3407,0.6766634474881512
3412,0.6962248595649536
3416,0.08028334081227786
3417,0.6652540408332587
3420,0.26490848590424765
3421,0.2613280937473849
3424,0.04309192532922006
3426,0.7033205845119147
3429,0.4618687607975406
3430,0.5300416905773943
3431,0.6773109766191013
3435,0.43958756030894747
3438,0.30654325626637824
3447,0.020330003917298653
3451,0.10993072030506715
3453,0.23744138525417594
3454,0.31110872433844095
3456,0.29509239944521365
3458,0.10677352726638445
3464,0.2896436569315398
3465,0.2587278195443909
3472,0.20071937862814865
3477,0.17718959398381626
3479,0.3047184245856845
3484,0.24747929348121456
3486,0.21429888656431298
3487,0.2718619966080771
3489,0.27730078712695927
3492,0.4592031811230083
3493,0.4912374594638836
3508,0.06201483386941053
3509,0.12114055978896189
3510,0.2169334658516356
3512,0.23253027199825596
3513,0.3442501455861462
3515,0.43222515010370677
3522,0.27249376981837237
3523,0.02674349827213523
3526,0.2568448580456162
3529,0.10944087457081234
3542,0.6881741998876426
3544,0.6730369911987942
3551,0.6902177271309947
3553,0.6625339561268169
3554,0.6807244673446881
3555,0.5062328703713247
3565,0.43299864942801974
3566,0.6133659388318848
3567,0.4249687604753059
3568,0.6995658694870258
3579,0.37574942413990886
3580,0.35937463678234954
3581,0.6493257193342983
3586,0.2236719570743233
3599,0.029426831605468558
3602,0.2412966145520928
3603,0.2708205968597786
3605,0.13399601803889002
3607,0.21450928769495925
3610,0.2402036816190999
3615,0.7168812969199251
3616,0.7371802192956263
3617,0.3650281727146002
3623,0.5563544700332079
3626,0.18707860958078346
3627,0.4084765980836976
3629,0.7553598169973121
3632,0.7080764529036389
3639,0.0909522315199554
3642,0.2898482349310673
3643,0.10412706923325746
3645,0.5914284549423106
3648,0.08892706923325742
3649,0.4877389897686058
3653,0.06954281579789638
3658,0.0666675964229869
3659,0.30026393700805803
3665,0.19575439618331483
3673,0.20574767864985252
3677,0.42066068386396593
3679,0.13771982285644585
3681,0.41523257441122957
3686,0.23261140710574993
3695,0.42774020491005654
3698,0.3634251656092521
3702,0.20431256249396176
3709,0.20261340582757853
3710,0.7372492905441147
3720,0.7477440639473409
3722,0.1988347101146469
3724,0.31327830018321723
3726,0.06597819938211928
3727,0.15945181990550122
3728,0.550979839277911
3730,0.31295684401633184
3735,0.1889699528618114
3749,0.0256589512857197
3750,0.2733702085093902
3754,0.18153526810034967
3757,0.2494642618794583
3760,0.5929137954670525
3761,0.539244712762099
3766,0.21766443983020892
3771,0.23855949997469633
3773,0.07875895128571972
3781,0.2331885000279445
3785,0.6512879045059353
3787,0.5658342840264415
3788,0.5601334548699533
3792,0.3988433193644297
3797,0.4879644182197059
3798,0.27427373672051886
3804,0.40565673843478023
3811,0.6966446709728182
3818,0.708908131243634
3819,0.31482428556886094
3822,0.46277554163470624
3827,0.759444986671269
3829,0.38735395859357824
3835,0.7440695778194208
3836,0.3213015776039771
3838,0.4931937118987074
3840,0.08908132024540318
3843,0.2708100961639584
3844,0.484415091760116
3847,0.42137236078524587
3852,0.28914089398143655
3859,0.16178620807541838
3860,0.4043973076113488
3863,0.250212607075171
3864,0.11596305759157241
3866,0.2753259820508148
3870,0.5508723923286385
3873,0.14789680020526572
3874,0.034526380633290825
3881,0.3360991078660799
3888,0.41095761052471724
3896,0.41163020952095736
3902,0.34551352827728987
3903,0.13858270242980852
3906,0.36393516802815745
3908,0.2297125931259968
3909,0.2141162127179475
3911,0.7443762058010497
3914,0.06878891366783357
3915,0.7475156350960945
3919,0.23295112032628384
3920,0.4114899794378498
3923,0.4435083325075042
3924,0.40744127238148065
3927,0.5476888140901267
3930,0.756780371238427
3936,0.34401054116601104
3938,0.015116062694902782
3941,0.1815978250983672
3948,0.032765353493689656
3949,0.3244177822718314
3955,0.37461916832687187
3958,0.29183934412141105
3959,0.3978251266205888
3962,0.39326245954194583
3966,0.6909090029672602
3967,0.16074527179142686
3974,0.3845548603161206
3977,0.13583413840128805
3978,0.8059190487196213
3981,0.729662339368156
3984,0.021419863500612712
3985,0.021419863500612712
3987,0.014789094269843484
3992,0.7230806135000041
3993,0.3605228649564645
3998,0.8565281945321117
4007,0.12152784483505309
4008,0.3975774583560197
4011,0.2666047205818293
4013,0.8008410231649015
4014,0.27472406480988243
4015,0.06138387201220819
4019,0.798948419367526
4027,0.3619427472974161
4028,0.520854015701036
4031,0.2512505876469326
4040,0.43187338015533255
4041,0.6194645065606035
4042,0.6357735309362571
4043,0.029853653360563556
4047,0.11233857557718659
4053,0.4080696697279816
4054,0.015824049990258496
4055,0.015670203836412346
4056,0.4252179743043592
4063,0.5206471381672423
4066,0.4112475264017678
4070,0.30018214477775396
4073,0.5098509583777903
4074,0.09042491647499176
4075,0.2326197088398704
4082,0.1220644961842047
4084,0.1413110077328886
4091,0.5994250965034602
4094,0.41423973084118054
4095,0.18816697508813016
4096,0.7818319662879288
4098,0.12265433560178143
4101,0.19012330824131352
4103,0.5547677739169473
4104,0.18709546554441195
4107,0.38160601177435116
4110,0.5467993111626839
4114,0.24326248750056753
4117,0.25145792640380693
4118,0.06203536640970384
4121,0.40444300708184466
4126,0.7459161213417884
4128,0.26816629554505417
4137,0.1566855350187112
4138,0.24870600740085444
4147,0.8626770474891665
4152,0.5239027122619131
4155,0.31161922223811667
4156,0.3921818829655242
4157,0.17610444404243503
4163,0.4945284332782607
4167,0.5016523853690887
4171,0.7573271368376233
4172,0.3009573856506352
4179,0.6897545233444468
4183,0.32588983561381013
4186,0.10689291270279012
4189,0.1377225460752803
4190,0.7456332591576202
4193,0.032069222823420424
4196,0.5831873466661793
4200,0.06339755935871191
4211,0.6914947757321092
4214,0.6798546670695775
4218,0.41055600032789874
4220,0.4959063708250373
4221,0.19429462206428846
4223,0.5151671439457188
4229,0.36214090453664555
4230,0.5019750812140197
4232,0.4300231448169679
4239,0.24252501699252016
4241,0.04003395823937251
4244,0.36730096587099337
4246,0.0426560376207294
4248,0.5300814442303238
4251,0.4549587374924806
4252,0.6437818124896479
4254,0.7859994744135397
4257,0.2661170551315444
4260,0.422030875871303
4261,0.7866151264559015
4264,0.2770578894579183
4266,0.5762255198942039
4270,0.3229918526496695
4277,0.4237407957377305
4278,0.42688635920311147
4285,0.32503709372527523
4288,0.640799559984877
4289,0.6677525177108239
4293,0.47947109053411113
4296,0.26014298149044607
4300,0.4998759602668815
4301,0.317317031681245
4304,0.3759863439070967
4313,0.4128675145571999
4314,0.3044291732067081
4318,0.7038040919776369
4323,0.31475701577766513
4326,0.7423737493793008
4327,0.6976086947152031
4333,0.4802068845818327
4337,0.28863994010339983
4345,0.48589059909866483
4346,0.5266325592844237
4348,0.3706327028459556
4350,0.3482489928788842
4352,0.7380212820479299
4353,0.5185023777747096
4355,0.3042270808679533
4361,0.47107377049882526
4362,0.6518125626041937
4367,0.622481546520362
